"Datum","Politische Ebene","Abstimmungstext","Gebiet","Stimmberechtigte","Ja-Stimmen","Nein-Stimmen","Stimmbeteiligung (in %)","Ja-Anteil (in %)","Nein-Anteil (in %)"
2018-11-25,"Eidgenössische Vorlagen","Änderung vom 16. März 2018 des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten)","Stadt Zürich",259578,69065,66007,53.3,51.1,48.9
2018-09-23,"Städtische Vorlagen","Volksinitiative «Mehr Geld für Zürich: 7 statt 9 Stadträtinnen und -räte»","Stadt Zürich",230556,33673,54429,39.3,38.2,61.8
2018-09-23,"Städtische Vorlagen","Erweiterung der Fernwärmeversorgung in der Stadt Zürich, Objektkredit von 235 Millionen Franken und Errichtung einer Vorfinanzierung von 50 Millionen Franken","Stadt Zürich",230556,72931,14576,39.2,83.3,16.7
2018-09-23,"Kantonale Vorlagen","Kantonale Volksinitiative «Film- und Medienförderungsgesetz»","Stadt Zürich",230556,28571,58448,39.2,32.8,67.2
2018-09-23,"Kantonale Vorlagen","Kantonale Volksinitiative «Wildhüter statt Jäger»","Stadt Zürich",230556,17785,69956,39.4,20.3,79.7
2018-09-23,"Kantonale Vorlagen","Kantonale Volksinitiative «Stoppt die Limmattalbahn – ab Schlieren!»","Stadt Zürich",230556,13877,73825,39.4,15.8,84.2
2018-09-23,"Eidgenössische Vorlagen","Bundesbeschluss vom 13. März 2018 über die Velowege sowie die Fuss- und Wanderwege","Stadt Zürich",258341,77617,20021,38.4,79.5,20.5
2018-09-23,"Eidgenössische Vorlagen","Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel»","Stadt Zürich",258341,45637,51695,38.4,46.9,53.1
2018-09-23,"Eidgenössische Vorlagen","Volksinitiative vom 30. März 2016 «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»","Stadt Zürich",258341,32097,63840,38.3,33.5,66.5
2018-06-10,"Eidgenössische Vorlagen","Volksinitiative vom 1. Dezember 2015 «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative)»","Stadt Zürich",257154,27621,66927,37.9,29.2,70.8
2018-06-10,"Eidgenössische Vorlagen","Bundesgesetz vom 29. September 2017 über Geldspiele (Geldspielgesetz, BGS)","Stadt Zürich",257154,60311,33733,37.8,64.1,35.9
2018-06-10,"Kantonale Vorlagen","Gesetz über den öffentlichen Personenverkehr (Änderung vom 30. Oktober 2017; Verkehrsfonds, Mittelzuweisung; Leistungsüberprüfung 2016)","Stadt Zürich",229595,23497,57752,37.4,28.9,71.1
2018-06-10,"Kantonale Vorlagen","Steuergesetz (Änderung vom 23. Oktober 2017; Verrechnung von Geschäftsverlusten bei der Grundstückgewinnsteuer)","Stadt Zürich",229595,37859,45595,37.8,45.4,54.6
2018-06-10,"Städtische Vorlagen","Tagesschule 2025: Pilotphase II des städtischen Pilotprojekts mit gebundenen Tagesschulen an der Volksschule, Objektkredit von 74,57 Millionen Franken für die Jahre 2018–2022","Stadt Zürich",229595,66539,19558,38.7,77.3,22.7
2018-06-10,"Städtische Vorlagen","Gemeinnütziger Wohnungsbau auf dem Koch-Areal, Quartiere Albisrieden/Altstetten, Übertragung der Wohnbaufelder vom Finanz- ins Verwaltungsvermögen, Objektkredit von 35,126388 Millionen Franken und Genehmigung Projektierungskredit (Eventualverpflichtung) von 6,887 Millionen Franken","Stadt Zürich",229595,62505,23527,38.5,72.7,27.3
2018-06-10,"Städtische Vorlagen","Volksinitiative «Wohnen und Leben auf dem Koch-Areal»","Stadt Zürich",229595,29722,55435,38.5,34.9,65.1
2018-06-10,"Städtische Vorlagen","A. Volksinitiative «Freier Sechseläutenplatz»","Stadt Zürich",229595,27991,58289,38.9,32.4,67.6
2018-06-10,"Städtische Vorlagen","Gartenareal Dunkelhölzli mit Erneuerung Wirtschaftsgebäude, Bachöffnung, Hochwasserschutz, Objektkredit von 10,51 Millionen Franken","Stadt Zürich",229595,60391,22601,37.5,72.8,27.2
2018-06-10,"Städtische Vorlagen","Bürogebäude Eggbühlstrasse 21/23/25, Quartier Seebach, Instandsetzung und bauliche Anpassungen für die städtische Verwaltung, Übertragung vom Finanz- ins Verwaltungsvermögen, Objektkredit von 119,063 Millionen Franken","Stadt Zürich",229595,59198,22220,37.2,72.7,27.3
2018-06-10,"Städtische Vorlagen","Neue kommunale Wohnsiedlung Herdern, Quartier Aussersihl, sowie Energie-Contracting, Objektkredit von 28,565 Millionen Franken ","Stadt Zürich",229595,61517,20882,37.3,74.7,25.3
2018-06-10,"Städtische Vorlagen","Ausbildungszentrum Rohwiesen, Opfikon, Erweiterung und Instandsetzung, Integration Sporthalle für die Schule Auzelg, Objektkredit von 118,84 Millionen Franken","Stadt Zürich",229595,70281,11940,37.2,85.5,14.5
2018-06-10,"Städtische Vorlagen","Areal Herdern-, Bienen- und Bullingerstrasse, Quartier Aussersihl, Erweiterung VBZ-Busgarage Hardau und Ersatzneubau ERZ-Werkhof, Übertragung des Grundstücks vom Finanz- ins Verwaltungsvermögen, Objektkredit von 57,44 Millionen Franken","Stadt Zürich",229595,68443,13353,37.2,83.7,16.3
2018-06-10,"Städtische Vorlagen","Grundstück Mühleweg, Escher-Wyss-Quartier, Neubau für die Kriminalabteilung der Stadtpolizei, Übertragung vom Finanz- ins Verwaltungsvermögen, Objektkredit von 82,37358 Millionen Franken","Stadt Zürich",229595,66406,14745,37.2,81.8,18.2
2018-06-10,"Städtische Vorlagen","B. Gegenvorschlag des Gemeinderats zur Volksinitiative «Freier Sechseläutenplatz»","Stadt Zürich",229595,52352,32722,38.9,61.5,38.5
2018-06-10,"Städtische Vorlagen","C. Stichfrage: Falls die Vorlagen A ('Freier Sechseläutenplatz') und B (Gegenvorschlag) angenommen werden: Welche Vorlage soll in Kraft treten? ('Ja'= Vorlage A).","Stadt Zürich",229595,26848,56607,38.6,32.2,67.8
2018-03-04,"Kantonale Vorlagen","Kantonale Volksinitiative «Lehrplan vors Volk»","Stadt Zürich",228947,20413,96005,52,17.5,82.5
2018-03-04,"Eidgenössische Vorlagen","Bundesbeschluss vom 16.06.2017 über die neue Finanzordnung 2021","Stadt Zürich",256421,117837,13084,52.6,90,10
2018-03-04,"Eidgenössische Vorlagen","Volksinitiative vom 11.12.2015 «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»","Stadt Zürich",256421,30987,107552,54.8,22.4,77.6
2017-11-26,"Städtische Vorlagen","Ausrichtung der Schulbehördenorganisation auf die schulische Integration und weitere Massnahmen zur Verbesserung der Führung im Schulwesen der Stadt Zürich, Änderung der Gemeindeordnung","Stadt Zürich",228781,42876,16407,27.1,72.3,27.7
2017-11-26,"Städtische Vorlagen","Elektrizitätswerk der Stadt Zürich, Rahmenkredit von 200 Millionen Franken für den Bau von Anlagen des Geschäftsfelds Energielösungen","Stadt Zürich",228781,44855,16678,27.4,72.9,27.1
2017-11-26,"Städtische Vorlagen","Alterszentrum Mathysweg, Quartier Albisrieden, Ersatzneubau, Objektkredit von 63,25 Millionen Franken","Stadt Zürich",228781,56735,5404,27.5,91.3,8.7
2017-11-26,"Städtische Vorlagen","Schulanlage Hofacker, Quartier Hirslanden, Ersatzneubau eines Sekundarschulhauses mit Dreifachsporthalle sowie Ausbauten in den Hauptgebäuden, Objektkredit von 33,8 Millionen Franken","Stadt Zürich",228781,50502,11305,27.4,81.7,18.3
2017-11-26,"Städtische Vorlagen","Gegenvorschlag des Gemeinderats zur Volksinitiative «Nachhaltige und faire Ernährung», Änderung der Gemeindeordnung","Stadt Zürich",228781,35830,23908,27.3,60,40
2017-09-24,"Städtische Vorlagen","Erstellung Bundesasylzentrum auf dem Duttweiler-Areal, Zürich-West, Objektkredit von 24,5 Millionen Franken","Stadt Zürich",228036,72532,30563,46.5,70.4,29.6
2017-09-24,"Städtische Vorlagen","Gemeindebeschluss «Rationelle Verwendung von Elektrizität» vom 5. März 1989, Aufhebung","Stadt Zürich",228036,87302,11355,45.8,88.5,11.5
2017-09-24,"Städtische Vorlagen","Elektrizitätswerk der Stadt Zürich, Rahmenkredit von 200 Millionen Franken für den Erwerb von Energieerzeugungsanlagen, die erneuerbare Energie nutzen","Stadt Zürich",228036,84418,17846,46.3,82.5,17.5
2017-09-24,"Städtische Vorlagen","Cabaret Voltaire, langfristige Sicherung durch Liegenschaftentausch mit der Anlagestiftung Swiss Life","Stadt Zürich",228036,64499,35516,46.1,64.5,35.5
2017-09-24,"Kantonale Vorlagen","Kantonsverfassung (KV) (Änderung vom 13. März 2017; Gegenvorschlag zur Anti-Stauinitiative)","Stadt Zürich",228036,47169,52277,46,47.4,52.6
2017-09-24,"Kantonale Vorlagen","Steuergesetz (Änderung vom 24. April 2017; Begrenzung des Arbeitswegkostenabzugs; Leistungsüberprüfung 2016)","Stadt Zürich",228036,83476,18955,46.4,81.5,18.5
2017-09-24,"Kantonale Vorlagen","Gesetz über die Jugendheime und die Pflegekinderfürsorge (Änderung vom 23. Januar 2017; Heimfinanzierung)","Stadt Zürich",228036,82328,16653,46,83.2,16.8
2017-09-24,"Kantonale Vorlagen","Sozialhilfegesetz (Änderung vom 3. April 2017; Aufhebung Sozialhilfeleistungen für vorläufig Aufgenommene)","Stadt Zürich",228036,55238,47114,46.6,54,46
2017-09-24,"Eidgenössische Vorlagen","Bundesbeschluss vom 14. März 2017 über die Ernährungssicherheit (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für Ernährungssicherheit»)","Stadt Zürich",254744,87674,23425,45.5,78.9,21.1
2017-09-24,"Eidgenössische Vorlagen","Bundesbeschluss vom 17. März 2017 über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer","Stadt Zürich",254744,75154,39867,46,65.3,34.7
2017-09-24,"Eidgenössische Vorlagen","Bundesgesetz vom 17. März 2017 über die Reform der Altersvorsorge 2020","Stadt Zürich",254744,72508,42305,46,63.2,36.8
2017-05-21,"Städtische Vorlagen","Wohnbauaktion 2017, Rahmenkredit von 90 Millionen Franken","Stadt Zürich",227068,71171,23594,42.9,75.1,24.9
2017-05-21,"Städtische Vorlagen","Gegenvorschlag des Gemeinderats zur «Volksinitiative für den Schutz und die Förderung von Grün- und Freiräumen» (Grünstadt-Initiative)","Stadt Zürich",227068,75380,18922,42.8,79.9,20.1
2017-05-21,"Städtische Vorlagen","Verein Tanzhaus Zürich, jährliche Beiträge von maximal 1'827'166 Franken ab 2019","Stadt Zürich",227068,59973,32720,42.6,64.7,35.3
2017-05-21,"Kantonale Vorlagen","Gesetz über die Kantonsspital Winterthur AG","Stadt Zürich",227068,39085,49643,41.6,44.1,55.9
2017-05-21,"Kantonale Vorlagen","Gesetz über die Integrierte Psychiatrie Winterthur – Zürcher Unterland AG","Stadt Zürich",227068,40269,47886,41.5,45.7,54.3
2017-05-21,"Kantonale Vorlagen","Kantonale Volksinitiative «Mehr Qualität – eine Fremdsprache an der Primarschule»","Stadt Zürich",227068,28362,65621,42.9,30.2,69.8
2017-05-21,"Eidgenössische Vorlagen","Energiegesetz (EnG) vom 30. September 2016","Stadt Zürich",253232,75828,30177,42.5,71.5,28.5
2017-02-12,"Eidgenössische Vorlagen","Bundesbeschluss vom 30.09.2016 über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration","Stadt Zürich",252267,91431,28607,48.3,76.2,23.8
2017-02-12,"Eidgenössische Vorlagen","Bundesbeschluss vom 30.09.2016 über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr","Stadt Zürich",252267,61765,54295,47.7,53.2,46.8
2017-02-12,"Eidgenössische Vorlagen","Bundesgesetz vom 17.06.2016 über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz (Unternehmenssteuerreformgesetz III)","Stadt Zürich",252267,37689,79740,47.9,32.1,67.9
2017-02-12,"Städtische Vorlagen","Volksinitiative «Faires Wahlrecht für Züri – jede Stimme zählt!»","Stadt Zürich",226493,39038,63020,47.2,38.3,61.7
2017-02-12,"Städtische Vorlagen","Konfliktvermittlung und Hilfe im öffentlich zugänglichen Raum, Gemeindebeschluss","Stadt Zürich",226493,82943,21475,47.8,79.4,20.6
2017-02-12,"Städtische Vorlagen","Neubau Schulanlage Pfingstweid, Escher-Wyss-Quartier, Objektkredit von 29,4387 Millionen Franken","Stadt Zürich",226493,92683,12536,47.9,88.1,11.9
2016-11-27,"Kantonale Vorlagen","Umsetzung der Kulturlandinitiative Änderung des Planungs- und Baugesetzes (PBG)","Stadt Zürich",226168,49292,47578,44.7,50.9,49.1
2016-11-27,"Kantonale Vorlagen","Kantonale Volksinitiative «Schutz der Ehe»","Stadt Zürich",226168,14127,86667,45.4,14,86
2016-11-27,"Eidgenössische Vorlagen","Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie (Atomausstiegsinitiative)»","Stadt Zürich",251689,66263,46082,45.1,59,41
2016-09-25,"Städtische Vorlagen","Eishockey- und Sportarena, Gewährung eines Baurechts, eines rückzahlungspflichtigen und zu verzinsenden Darlehens von 120 Millionen Franken und eines jährlichen Betriebsbeitrags von höchstens 2 Millionen Franken ab Inbetriebnahme der Arena für 30 Jahre an die ZSC Lions Arena Immobilien AG sowie Objektkredite von 2,8 Millionen Franken für Altlastenbereinigung und von 1,9 Millionen Franken für allfällige Erschliessungsmassnahmen","Stadt Zürich",225925,55420,42447,45.2,56.6,43.4
2016-09-25,"Städtische Vorlagen","Änderung der Vorschriften über die Parkierungs- und Parkuhrkontrollgebühren vom 25. September 1994","Stadt Zürich",225925,50931,47751,45.3,51.6,48.4
2016-09-25,"Städtische Vorlagen","Schütze-Areal, Industriequartier, Instandsetzung und Umbau des Schulhauses Heinrichstrasse, Erstellung eines Anbaus mit Kindergarten, Quartierhaus, Bibliothek und Sporthalle sowie eines Quartierparks, Investitionsbeitrag an die PBZ Pestalozzi-Bibliothek Zürich, Objektkredit von 61,005 Millionen Franken","Stadt Zürich",225925,84376,13985,44.9,85.8,14.2
2016-09-25,"Städtische Vorlagen","Schulanlage Schauenberg, Quartier Affoltern, Ersatzneubau, Objektkredit von 50,2 Millionen Franken","Stadt Zürich",225925,83292,14704,44.9,85,15
2016-09-25,"Eidgenössische Vorlagen","Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»","Stadt Zürich",251265,55333,54338,44.8,50.5,49.5
2016-09-25,"Kantonale Vorlagen","Kantonale Volksinitiative: «Bezahlbare Kinderbetreuung für alle»","Stadt Zürich",225925,43514,56016,45.3,43.7,56.3
2016-09-25,"Eidgenössische Vorlagen","Volksinitiative «AHVplus: für eine starke AHV» ","Stadt Zürich",251265,50672,59862,45,45.8,54.2
2016-09-25,"Eidgenössische Vorlagen","Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG) ","Stadt Zürich",251265,59221,49030,44.7,54.7,45.3
2016-06-05,"Städtische Vorlagen","Instandsetzung und Umbau von Kongresshaus und Tonhalle (165 Millionen Franken), Beitrag an Tonhalle-Provisorium (höchstens 1,65 Millionen Franken) und Entschuldung der bestehenden Trägerschaft des Kongresshauses (72,8 Millionen Franken) mit Ausgaben von insgesamt 239,45 Millionen Franken; Genehmigung einer Grundstücksübertragung; jährlicher Beitrag an die Kongresshaus-Stiftung von höchstens 2,9 Millionen Franken und Erhöhung des jährlichen Beitrags an die Tonhalle-Gesellschaft um 2,5 Millionen Franken","Stadt Zürich",225679,76350,25687,47,74.8,25.2
2016-06-05,"Städtische Vorlagen","Errichtung einer öffentlich-rechtlichen Kongresshaus-Stiftung Zürich, Änderung der Gemeindeordnung","Stadt Zürich",225679,75587,23847,46.6,76,24
2016-06-05,"Städtische Vorlagen","Pflegezentrum Bombach in Zürich-Höngg, Neubau Haus B, Objektkredit von 23,575 Millionen Franken","Stadt Zürich",225679,95326,7546,47.1,92.7,7.3
2016-06-05,"Städtische Vorlagen","Ausstieg der Stadt Zürich aus der Kernenergie, Änderung der Gemeindeordnung","Stadt Zürich",225679,72560,30494,47.3,70.4,29.6
2016-06-05,"Städtische Vorlagen","Gemeindebeschluss «Rationelle Verwendung von Elektrizität» vom 5. März 1989, Teilaufhebung","Stadt Zürich",225679,80257,15082,45.9,84.2,15.8
2016-06-05,"Städtische Vorlagen","Verordnung über gemeinwirtschaftliche Leistungen des Elektrizitätswerks der Stadt Zürich (ewz) im Rahmen der 2000-Watt-Ziele, Neuerlass","Stadt Zürich",225679,70031,24662,45.9,74,26
2016-06-05,"Kantonale Vorlagen","Gerichts- und Behördenorganisation im Zivil- und Strafprozess","Stadt Zürich",225679,72319,22564,44.5,76.2,23.8
2016-06-05,"Eidgenössische Vorlagen","Volksinitiative «Pro Service public»","Stadt Zürich",250579,33489,82433,47.7,28.9,71.1
2016-06-05,"Eidgenössische Vorlagen","Volksinitiative «Für ein bedingungsloses Grundeinkommen»","Stadt Zürich",250579,43122,74846,48.04,36.6,63.4
2016-06-05,"Eidgenössische Vorlagen","Volksinitiative «Für eine faire Verkehrsfinanzierung»","Stadt Zürich",250579,23404,93174,47.69,20.1,79.9
2016-06-05,"Eidgenössische Vorlagen","Änderung des Bundesgesetzes über die medizinisch unterstützte Fortpflanzung (FMedG)","Stadt Zürich",250579,75424,36049,47.36,67.7,32.3
2016-06-05,"Eidgenössische Vorlagen","Änderung des Asylgesetzes (AsylG)","Stadt Zürich",250579,91307,24603,47.8,78.8,21.2
2016-02-28,"Eidgenössische Vorlagen","Volksinitiative «Für Ehe und Familie – gegen die Heiratsstrafe»","Stadt Zürich",249391,50161,104553,63.69,32.4,67.6
2016-02-28,"Eidgenössische Vorlagen","Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»","Stadt Zürich",249391,35797,122752,64.58,22.6,77.4
2016-02-28,"Eidgenössische Vorlagen","Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»","Stadt Zürich",249391,74357,77780,63.24,48.9,51.1
2016-02-28,"Eidgenössische Vorlagen","Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel)","Stadt Zürich",249391,71368,84103,63.9,45.9,54.1
2016-02-28,"Kantonale Vorlagen","Notariatsgesetz (NotG) (Änderung vom 6. Juli 2015; Reduktion der Grundbuchgebühren)","Stadt Zürich",225270,58935,66140,60.21,47.1,52.9
2016-02-28,"Kantonale Vorlagen","Verwaltungsrechtspflegegesetz (Änderung vom 17. August 2015; Straffung von Rekurs- und Beschwerdeverfahren)","Stadt Zürich",225270,63154,55723,59.79,53.1,46.9
2016-02-28,"Kantonale Vorlagen","Kantonale Volksinitiative «Für die öffentliche Bildung (Bildungsinitiative)»","Stadt Zürich",225270,45869,88038,62.1,34.3,65.7
2016-02-28,"Kantonale Vorlagen","Kantonale Volksinitiative zur Durchsetzung der minimalen Lohn- und Arbeitsbedingungen (Lohndumping-Initiative) ","Stadt Zürich",225270,62901,71341,62.12,46.9,53.1
2015-11-22,"Städtische Vorlagen","Änderung der Gemeindeordnung: Anpassung der Aufgabenzuordnung der Departemente sowie von Bestimmungen des Abschnitts Schule und Schulbehörden, Umbenennung eines Departements, Streichung einer Kompetenzbestimmung Gemeinderat","Stadt Zürich",224526,55647,17253,34.9,76.3,23.7
2015-11-22,"Kantonale Vorlagen","Beschluss des Kantonsrates über die Bewilligung von Staatsbeiträgen für den Bau der Limmattalbahn sowie für ergänzende Massnahmen am Strassennetz","Stadt Zürich",224526,60969,22908,38.44,72.7,27.3
2015-06-14,"Städtische Vorlagen","Neue kommunale Wohnsiedlung auf dem Areal Hornbach, Quartier Riesbach, mit Gewerbeflächen, Kinderbetreuungseinrichtungen und Werkhof, Objektkredit von 100,7 Millionen Franken","Stadt Zürich",223155,63197,32928,44.2,65.7,34.3
2015-06-14,"Städtische Vorlagen","A: «Volksinitiative für sichere und durchgängige Velorouten» (Velo-Initiative) ","Stadt Zürich",223155,47804,46036,43.5,50.9,49.1
2015-06-14,"Städtische Vorlagen","B: Gegenvorschlag des Gemeinderats zur Velo-Initiative","Stadt Zürich",223155,56640,33431,42.9,62.9,37.1
2015-06-14,"Städtische Vorlagen","C. Stichfrage: Falls die Vorlagen A ('Velo-Initiative') und B (Gegenvorschlag) angenommen werden: Welche Vorlage soll in Kraft treten? ('Ja'= Vorlage A).","Stadt Zürich",223155,36718,46788,42.1,44,56
2015-06-14,"Städtische Vorlagen","«Zürich im Landesmuseum», permanente Ausstellung über Stadt und Kanton Zürich, Objektkredit von 1,76 Millionen Franken und jährlich wiederkehrende Betriebsbeiträge von 300'000 Franken für die Jahre 2016–2019 ","Stadt Zürich",223155,60022,34451,44,63.5,36.5
